t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
1.015070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.020640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.028930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.031660,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.037230,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.045630,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.048390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.053970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.062370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.065130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.070710,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.079130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.081880,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.087460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.095850,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.098620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.107010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.109750,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.115330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.124820,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.127900,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.136500,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.139190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.147580,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
1.150370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.155940,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.164360,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.167140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.172710,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.181130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.183880,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.189460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.195090,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.203470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.206240,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.236240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.238930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.244460,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.265460,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.274420,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.277160,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.282580,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.288170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.293770,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.299370,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.304960,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.310340,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.315930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.321520,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.327110,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.332810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.355970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.364810,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.367530,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.373030,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.400190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.403270,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.426920,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.435880,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.438870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.447250,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.450010,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.455580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.464070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.466740,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.475240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.477980,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.483560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.491970,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
1.494730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.503190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.505950,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.511530,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
1.519920,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.522660,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.528240,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.536710,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.539460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.545060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.553470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.556240,7740,1,967.500,0.125,6.047,0.001,10.23,0.00
1.561810,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.570220,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.572980,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.578570,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.586970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.589730,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.595300,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.603800,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.606480,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.614870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.617620,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.623190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.631580,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.634450,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.643070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.646030,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.654410,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.657160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.662730,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.671130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.673880,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.679460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.687850,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.690620,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.696180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.704650,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.707330,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.715730,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.718480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.724070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.732470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.735210,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.741130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.749580,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
1.752360,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.757930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.766330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.769070,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.774640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.783070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.785800,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.791390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.800060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.802790,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.808370,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.816780,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.819530,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.825100,7740,-1,967.500,-0.125,6.047,-0.001,10.23,0.00
1.833480,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.836240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.841820,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.850310,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.853050,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.858620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.866820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.869590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.875180,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.883510,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.886270,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.891870,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.900210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.902890,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.912210,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.914910,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.923500,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.926250,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.931850,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.940230,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.942980,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.949290,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.957730,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
1.960480,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
1.966070,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
1.974470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.977210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.982790,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.991190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
1.993930,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
1.999520,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.005100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.010680,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.019070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.021840,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.027410,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.035830,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.038590,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.044160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.052430,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.055170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.060740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.069140,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.071890,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.077470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.085860,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.088620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.094180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.102470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.105150,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.113560,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.116310,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.121900,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.130300,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.133050,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.141330,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.144080,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.149640,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.155300,7738,1,967.250,0.125,6.045,0.001,10.23,0.00
2.168300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.171420,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.176930,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.182520,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.188110,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
2.193620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.199220,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.204800,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.221170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.228600,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.234180,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.239770,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.245350,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.250940,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.256820,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.262450,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.369370,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.372160,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.377600,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.383190,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.391300,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.396910,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.402300,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.407890,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.413480,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.419080,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.424460,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.430060,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.435450,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.461030,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.464100,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.489270,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.498110,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.501210,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.509400,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.512170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.517740,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.525910,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.528660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.534240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.542640,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.545400,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.550970,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.559150,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.562040,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.570660,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.573390,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.578970,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.587370,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.590120,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.595700,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.604130,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.606880,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
2.612460,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.620850,7738,0,967.250,0.000,6.045,0.000,10.23,0.00
2.623620,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.629180,7739,1,967.375,0.125,6.046,0.001,10.23,0.00
2.637920,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.640650,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.646230,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.654630,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.657390,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
2.663320,7739,-1,967.375,-0.125,6.046,-0.001,10.23,0.00
2.671760,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.674500,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.680070,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.688470,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.691240,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.696960,7740,0,967.500,0.000,6.047,0.000,10.23,0.00
2.705390,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
2.708170,7739,0,967.375,0.000,6.046,0.000,10.23,0.00
